8132,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8135,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8138,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8141,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8144,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8146,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8149,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8152,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8155,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8158,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8161,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8164,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8167,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8170,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8173,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8176,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8179,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8182,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8185,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8188,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8191,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8194,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8196,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8199,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8202,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8205,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8208,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8211,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8214,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8217,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8220,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8223,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8226,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8229,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8232,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8239,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8242,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8245,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8248,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8251,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8254,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8257,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8260,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8263,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8266,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8268,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8271,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8274,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8277,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8280,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8283,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8286,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8289,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8292,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8295,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8298,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8301,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8304,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8307,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8310,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8313,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8315,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8318,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8321,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8324,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8327,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8330,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8333,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8336,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8339,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8342,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8345,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8348,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8350,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8353,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8356,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8359,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8362,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8365,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8368,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8371,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8374,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8377,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8380,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8383,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8386,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8389,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8392,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8395,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8397,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8400,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8403,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8406,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8409,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8412,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8415,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8418,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8421,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8424,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8427,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8430,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8432,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8438,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8441,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8444,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8447,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8450,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8453,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8456,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8459,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8462,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.008,-0.028968,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8465,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8468,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8471,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8474,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8476,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8479,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8482,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8485,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8488,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8491,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8494,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8497,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8500,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8503,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8506,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8509,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8512,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8514,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8517,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8520,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8523,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8526,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8529,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8532,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8535,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8538,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8541,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8544,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8547,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8550,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8552,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8555,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8558,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8561,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8564,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8567,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8570,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8573,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.008,-0.028968,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8576,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8579,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8582,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8585,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8587,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8591,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8593,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8596,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8599,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8602,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.018,-0.065178,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8605,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8608,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8611,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
