8651,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.039,-0.203814,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8654,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8657,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.046,-0.240396,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8660,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8663,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8666,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8669,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8672,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8675,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8678,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8681,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8684,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.039,-0.203814,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8687,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.039,-0.203814,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8690,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8692,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8695,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8698,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8701,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8704,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8707,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8710,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8713,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8716,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8719,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8722,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8725,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.037,-0.193362,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8727,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8730,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8733,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8736,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8739,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8742,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8745,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.047,-0.245622,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8748,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8751,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8754,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8757,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8760,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8763,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8766,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.038,-0.198588,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8768,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8771,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8774,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8777,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8780,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8783,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.038,-0.198588,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8786,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.038,-0.198588,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8789,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8792,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8795,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.047,-0.245622,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8798,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.047,-0.245622,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8801,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8804,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8807,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8809,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.046,-0.240396,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8812,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.039,-0.203814,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8815,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8818,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8821,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8827,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8830,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8833,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8836,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8839,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.046,-0.240396,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8842,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8845,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8848,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8850,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.039,-0.203814,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8853,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8856,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8859,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8862,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8865,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8868,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8871,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8874,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.038,-0.198588,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8877,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8880,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8883,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8885,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8888,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8891,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8894,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.046,-0.240396,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8897,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8900,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8903,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8906,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8909,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8912,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8915,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8918,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8921,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8924,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8927,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8929,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8932,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8935,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.039,-0.203814,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8938,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8941,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8944,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8947,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8950,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8953,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8956,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8959,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8962,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.038,-0.198588,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8964,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8967,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8970,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8973,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8976,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8979,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8982,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8985,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8988,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8991,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8994,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8997,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9000,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9002,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9005,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9008,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.046,-0.240396,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9011,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9014,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9017,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9020,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9023,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9026,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.039,-0.203814,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9029,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9032,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9035,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9037,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9040,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9043,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9046,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.048,-0.250848,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9049,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.038,-0.198588,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9052,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.039,-0.203814,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9055,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9058,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9061,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9064,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9067,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9069,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9072,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.046,-0.240396,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9079,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9082,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9085,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9088,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9091,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9093,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9096,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9099,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9102,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9105,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9108,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9111,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9114,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9117,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9120,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9123,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.047,-0.245622,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9126,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.046,-0.240396,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9129,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.05,-0.2613,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
